PIDN,Ca,P,pH,SOC,Sand
nwkIpzmh,0.11404742841,-0.303315173445,1.00622082357,-0.0210770274834,0.497138200934
nzB1R9Zg,0.0713105599355,0.689264553139,0.918101318299,-0.552413529792,-0.245023740872
o1rZRI84,-0.457669669682,0.389242632299,-0.362406577157,-0.523974558772,-0.654164298535
o7q5Mbty,-0.0186104145964,0.306239449588,-0.104866112299,-0.0205837142291,-1.01144866924
oCBvysqB,-0.417740948516,-0.249708951278,-0.812993120752,-0.613944046232,-0.600880877072
oDmycTPH,3.0329900078,-0.309799797095,-0.719506879197,-0.681304910217,1.1560447967
oFAXZvQv,-0.468094765912,0.13288384403,-0.347519919833,-0.61176217598,-0.0204721789925
oHE3M1zX,-0.316430707004,-0.156330370728,-0.17269315335,0.252485870508,-0.206012664444
oMhVmSpV,-0.419584925074,0.201620854713,-0.772686845215,-0.654707766207,-0.333512280088
oNsDqVbi,0.476406900368,0.947784882624,1.29618303219,-0.355881796742,-0.285462051804
oYAJqQk8,-0.45407813364,-0.316284420744,-0.482036401691,-0.681304910217,0.658415699827
ob5Kb6dW,-0.424321413881,0.108242274163,-0.806502668379,-0.681304910217,1.56613684404
obnzqs79,-0.404543861381,-0.340061374125,-1.27908862036,-0.519560635087,-0.108009228539
oncLcgRP,-0.367736643016,-0.26181358209,-0.388613246786,-0.268236943336,0.090376367444
ooWVYaAe,-0.178915853847,-0.316716728987,-1.27423157316,0.218181747351,-0.40154379142
osdyOUnV,-0.286240110408,-0.118287245319,-1.39204030937,0.23722480335,0.36535688178
p7H9CzCv,-0.334942785396,-0.239333553439,-1.88050440769,0.240909862452,0.0532682703537
p7U9hVhY,-0.337329108001,-0.155033445998,-0.193173276301,-0.681304910217,0.693620817579
pE6Cf1RV,-0.387369569904,-0.00848095152433,0.410587699847,-0.555129581038,1.37203295156
pI7qzotI,-0.291048912022,0.455818101765,-0.0625320983441,-0.095260383598,-0.762158375965
pJrIA4sk,-0.42407555034,-0.146387281133,-0.141136510717,-0.642478543626,0.788769784478
pXne2CLZ,-0.285227731121,-0.296830549796,-1.05428563484,0.0611684350006,-0.207915643782
pZMcDIOS,-0.46687233514,-0.0914841342352,-0.0303728786004,-0.681304910217,0.779730632622
pavfp3cc,0.15917061949,-0.0651133313948,0.44866176521,-0.0987587895143,-0.454827212883
pbQdC5L3,-0.43442712855,0.116456130785,-0.795411966277,-0.681304910217,0.637007182275
pgj7aAFP,-0.178421716338,-0.207775051679,0.0228852154986,-0.445425023902,0.169825754804
pxg8G3ed,-0.0968769751928,0.173088510656,-0.230785190994,-0.304805665985,0.750710197718
q36Npk6l,-0.470990291194,-0.164544227351,-0.76598069989,-0.681304910217,0.143659788907
q4aDOVvq,0.267133639173,-0.0664102561246,1.06552876382,0.0423698455837,-1.0109729244
qGmfR9CN,-0.395866324635,0.179573134305,-0.922936501288,0.0518996066427,-0.234557354514
qJ51ODpA,-0.348718374981,-0.330118284529,-0.868853923261,0.162848161672,0.264023232033
qQX3cs3I,-0.114497195641,-0.141199582213,0.773082634784,-0.269523747233,0.821596178057
qXeIxPb8,-0.416547787213,-0.113099546399,-0.11177453415,-0.561048417221,0.753564666725
qYQ4MShM,0.0840376138298,-0.285158227227,-0.143645435074,0.401524972888,-0.877288625912
qa0etnhK,0.362022503492,-0.20388427749,-0.0309458547407,0.130282521032,-0.929620557706
qbL4sboq,-0.342969506886,-0.171028851,-0.0661845642399,-0.185404408766,0.15032021659
qbYrsWHq,0.299674401971,1.25861450955,1.33047975614,-0.274063727131,0.469069255699
r1zmcUqQ,0.219493962437,0.715203047736,0.677741434049,-0.354639956767,-0.595171939058
r54iHeQC,-0.416294692391,-0.0655456396381,-0.107593524316,-0.681304910217,0.876306834024
r6xrAnQV,4.02570021155,0.531904352583,2.45218327951,-0.0193216960922,0.372017309463
r9HxnQDg,-0.323083485176,-0.196967345597,0.431736129164,-0.146052603409,0.957183455887
rG8Puuf9,0.460751177821,-0.312393646554,0.920199476064,0.0411040905364,-0.579948104354
rGuiefuR,-0.0552368509457,0.488241220011,-0.800500450531,0.0776820039896,-0.434845929835
rJ19OhGP,-0.337594254958,-0.0218825070662,-0.463302167536,-0.654768928667,1.11608223061
rOCYepHd,0.545031753468,-0.13687649978,0.850547502826,-0.198131487577,0.674115279365
rQJaOPFI,-0.28672822185,0.118617672002,0.319271580342,-0.424135391492,-0.333036535253
rQhZtZeh,-0.37673958739,-0.0378779120678,0.49941025232,-0.674107754585,1.36632401355
rapmok0w,-0.338775364126,-0.230687388573,-1.21984955823,0.0773280596617,0.0166359180978
rgzfnPVu,-0.105205000042,-0.0620871736918,0.557313879511,-0.426029808353,0.0860946639336
ri4qhb1S,-0.351321636005,0.333907177158,-0.346523851034,-0.519931244524,0.227390879778
rqpFYzff,-0.310989168337,0.287217886883,-0.127085179492,-0.681304910217,0.421019027416
rrs22coX,-0.406387837939,-0.020153274093,0.349620651236,-0.61006714588,0.588481209157
sEeUCQLc,-0.368170519853,-0.0560348582858,-0.662122361618,-0.398709023372,0.679348472544
sHScwqQl,-0.410148103863,-0.120016478292,0.204059434706,-0.681304910217,1.25880568096
sNC7DiAt,-0.331761021923,0.0814391630791,-0.363793551555,-0.681304910217,0.920551103632
sNK2TSs3,-0.439302216903,-0.173190392216,0.479896972809,-0.549932012889,1.13225755498
sO7Su6uw,-0.39557707341,-0.225067381411,-1.97551446896,-0.0125070176067,-0.00382110978531
sOWZx89o,-0.417415540888,-0.23284892979,-0.714816448152,-0.681304910217,0.972883035426
sPbRcPjC,-0.15495621072,-0.244521252358,0.445299514929,-0.0232806882733,-0.712680913178
scVUfTKI,0.302530757817,-0.266136664523,0.568599877397,1.53048463441,-0.690320905957
seRaGeVv,-0.366579638116,0.422530367032,0.00805055883502,-0.293533351121,0.369638585291
sgtwiYWi,-0.377498871855,-0.357353703856,-1.18852743855,-0.0503687872719,-0.0504441035655
sjmLHcT6,-0.402501024605,-0.324498277366,-0.937664123323,-0.681304910217,-0.584705552699
skZUZZGS,-0.268993506126,-0.131688800861,-0.257633820235,-0.57250205912,0.826829371237
suAmzADX,0.686728697252,0.218480876201,-0.816180836504,1.96779150161,-0.121805828739
t4GWLqlO,0.207909450881,0.0256713996952,1.18155361192,-0.298414941729,-0.363959949495
t7gy6Jyy,0.352101186479,-0.203451969246,0.938297632531,-0.681304910217,-0.489556585801
tBadzH60,1.33519378701,0.563895162586,2.46247606585,-0.140403855132,-0.399640812082
tXUWm0hp,0.0521476662877,-0.314555187771,-0.332603177372,0.0355147767037,0.131766168045
te6UPPxf,-0.400168936605,-0.170596542757,-0.803199438995,-0.480496875873,-0.528567662229
ti2lamkL,0.607690800056,-0.245385868845,0.774621503974,-0.0558349838141,1.00856389801
tr0lpwuU,0.177971949107,-0.362109094532,-1.42939648409,2.15785081498,-0.329230576577
ttdB5C73,-0.221158584812,0.850515527885,0.100970478785,-0.233915994478,0.642716120289
twS8YZu9,-0.468287600062,-0.187888872488,-0.58531141639,-0.616357242929,-0.272616941273
tx68W34H,-0.396264045069,-0.332712133989,-0.865641848457,0.496623475982,-0.224090968155
tyQSX4mY,0.000371697035781,-0.309799797095,0.580759248927,-0.410942032127,-0.153204987816
tylKCRc0,-0.437518501016,-0.209071976409,0.307435393102,-0.48761599051,0.338715171049
u1544WUo,-0.299726448768,0.157525413897,-0.592830034388,-0.362382706474,0.417688813574
uAw9an0d,0.0665379147251,-0.241062786412,0.82653500313,-0.0883092002571,-0.528091917395
uLZAEXMG,1.17556326728,0.722984596115,2.16727178628,-0.0245986834762,-0.937708219892
uMwe1s7I,-0.306487696149,-0.380698348993,-0.806727183386,0.0256544197698,-0.166525843181
ufhGeV3q,-0.411485890778,0.273384023098,-0.502619744483,-0.681304910217,-0.32732759724
uhAeGBHo,-0.270729013475,-0.250141259521,-2.18683160225,0.177888725773,-0.402971025924
ujHNlqpw,0.825460815981,0.422098058788,1.48757555858,-0.0876167542059,-0.923435874857
ulV6kuhB,-0.358372134611,-0.187456564245,0.112062725315,-0.647554078333,0.34204538489
uohEnNEK,-0.205105141832,-0.301153632229,-1.07413876537,0.193427544517,-0.464817854408
v1lhA8I4,-0.455162825733,-0.342655223584,0.512363868472,-0.681304910217,1.15842352088
v3JzigLI,-0.408701847738,-0.345681381287,-0.822929586841,-0.659896188785,-0.0171419651511
v5IwjyIg,-0.416104871275,-0.0690041055843,-0.428396842625,-0.226079388348,-0.789751576365
v6lp5TK1,-0.324023551657,-0.114396471129,0.550679678411,-0.681304910217,0.712174866124
v8vOaaWq,-0.375184862056,-0.155465754242,-0.908039771167,0.00403473521753,0.52948884968
vAYKtoil,-0.40523083304,0.00751445347724,-0.811894383226,0.0119823320276,-0.675097071253
vGTNQa6G,1.36209415092,0.22885627404,1.72647397986,1.00226016907,0.0408989046569
vQzNxHoL,-0.464274239317,-0.251438184251,-0.875067786091,-0.565448078123,-0.413437412282
vfZGBUJm,-0.38906892085,-0.218150449518,0.360257217666,-0.35121635067,-0.393931874068
vlooVUoT,-0.079570110238,-0.0940779836949,-1.21338405442,0.349174716983,-0.0590075105863
vrACvd4O,-0.329302386511,-0.297262858039,0.0114645961679,-0.322809206781,0.107027436651
w8hdjLwb,-0.285227731121,0.0330206398311,0.372941793406,-0.501827655908,0.925784296811
wAntv4gH,0.0874724721251,0.689264553139,1.13727081325,-0.502118420941,0.23928450064
wIUL09q0,-0.396444827084,-0.321472119663,-1.17391256869,-0.639112511448,-0.246450975376
wOzx7Fgz,-0.403394087762,-0.196535037354,-0.0658220111497,-0.549224271046,0.298752604951
wPhjhCJQ,-0.267728032017,-0.102724148561,-0.582947427393,-0.681304910217,1.06993498166
wQSWWmYB,-0.286420892424,-0.280402836551,-0.488200734349,-0.413251127564,0.0542197600227
wdIMrXwy,1.37720752742,0.596318280833,2.13524059952,-0.335216468896,-0.272141196439
wiL9npQc,-0.39278579909,-0.141631890456,-0.450343197739,-0.681304910217,0.813508515871
wnU95Cxn,0.830124991982,0.704395341654,2.40380437381,-0.331524655927,-0.862064791208
wpJbbjJs,-0.222713310146,0.117753055515,0.804793948447,-0.0467318487301,1.50000831204
wsOWTAbI,-0.0971421221489,0.296728668235,1.08586072824,0.612276966668,0.0128299594219
wtdBcU3U,-0.438567036706,-0.333144442232,-0.183581537466,-0.667438076069,-0.051871338069
wuKXVxOc,-0.366181917682,-0.0210178905796,-1.33114609159,-0.302158507649,0.936726428004
wyzadAt8,-0.319172567574,0.271222481882,-0.682559385081,-0.681304910217,0.563742477763
wzaKzYwi,-0.255073290929,-0.326227510339,0.826359833452,-0.681304910217,0.722165507649
x6GCk4EV,-0.332845714016,-0.141631890456,-0.159291445209,-0.681304910217,0.3049372878
x6lUi3vf,-0.0879222393562,0.606693678671,0.124584170053,0.125667500647,-0.792606045372
x8mwDHv9,-0.444261670196,-0.191347338434,0.132714323201,-0.584310425948,-0.356823776978
xIYm6puH,0.191494443869,0.557410538937,0.204747572058,0.247154194893,-1.12467593985
xO6UdpsK,0.101501156531,-0.0560348582858,0.290178708288,-0.253351343684,-0.357775266647
xQ2bkOvj,-0.39767414479,-0.296830549796,-1.08690520987,-0.152319979546,0.407222427215
xeXyDCEQ,1.28714192728,-0.280835144794,1.41723058351,1.2108707992,-1.10421891196
xrggHziO,-0.171335061328,0.478298130415,0.199078825229,-0.319036181695,0.366784116284
y1WMCmqQ,-0.400494344233,-0.275647445875,-0.452670295259,-0.592778394047,0.235954286798
yDngezhM,-0.336063633893,-0.333144442232,-0.949185029305,-0.552022845372,-0.479090199442
yLiFjMD0,-0.203984293336,-0.113099546399,0.412737600103,-0.681304910217,0.264974721702
ySwEBO7w,-0.436686903745,-0.149845747079,-0.632672964254,-0.294785916386,-0.164147119009
ydC9UsSm,-0.40523083304,-0.23025508033,-0.967868767547,0.193586795346,-0.194594788416
ydEG4VBd,-0.312345033453,0.761027721524,-0.308890157909,-0.271211441048,1.00237921516
yf76yWXc,-0.242056985809,0.993609556412,0.835511591754,-0.452198512924,-0.366338673668
yg70e63n,-0.20973316143,-0.266136664523,-0.188970602552,-0.0567710092039,-0.279277368956
ywxtlSKv,-0.445051084997,-0.186159639515,-0.330114884954,-0.390642613253,0.172204478977
yzKPQPOR,-0.333785780497,-0.321472119663,-0.851444506141,-0.18634216023,-0.106106249201
z5cnOnZ1,-0.349839223477,-0.352166004937,-0.318354184991,-0.466793532829,-0.309249293529
zFLkOE0e,0.0109655231467,-0.188321180731,0.781972782238,0.0814944417306,0.576587588294
zGi72mxL,-0.263280794434,-0.209936592896,-0.626171959824,0.0718353931326,-0.917251192009
zN925UV3,-0.399735059767,-0.0590610159888,-1.05008662495,0.0219718711836,-0.348736114792
zTy2ih7e,-0.420886555586,0.0321560233445,-1.23460310147,-0.42540020882,1.29543803321
zVFzAutw,-0.0555622585737,0.352496431619,0.350467887045,-0.382066617261,0.793051487988
zYxNAkht,-0.45873327054,-0.318013653717,-1.17460876385,-0.681304910217,-0.019044944489
zaWDBai3,-0.291988978503,-0.114396471129,-0.103063211613,-0.269084886689,1.071837961
zg3u0Zsx,-0.163778373079,-0.0586287077455,0.0266080555273,-0.104551669287,-0.0894551799938
zlwLfdsS,-0.410798919119,-0.362973711019,-0.932389038476,0.33438358068,-0.366338673668
zmbKzVfl,-0.35580502999,-0.158491911945,-1.72169077739,0.0867350664375,0.143659788907
